Sample,Actual,Predicted,Error,Squared_Error
5603,2.150202751159668,-1.1563710721906995,3.3065738233503676,10.933430449265868
5604,-1.2689324617385864,-0.02684389917315691,-1.2420885625654294,1.5427839972558548
5605,0.6667768359184265,0.27938510036541536,0.38739173555301115,0.15007235677477412
5606,-0.9357661604881287,-1.196399812805012,0.2606336523168833,0.067929900720038
5607,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
5608,1.420102834701538,0.9249282410669242,0.4951745936346139,0.24519787818120503
5609,-1.2689324617385864,-0.7883907964510933,-0.4805416652874931,0.23092029207727705
5610,0.030267788097262383,0.15212963060848836,-0.12186184251122598,0.014850308660230842
5611,-1.2689324617385864,-0.8144409818235167,-0.4544914799150698,0.20656250531539028
5612,-0.6736235022544861,-0.25683411083011265,-0.41678939142437343,0.17371339680389958
5613,0.46570339798927307,0.25240977230082795,0.21329362568844512,0.045494170759322536
5614,0.6771760582923889,-0.6208395790257536,1.2980156373181426,1.684844594722424
5615,0.197980135679245,-0.3448769130218984,0.5428570487011434,0.29469377532451557
5616,1.1493546962738037,1.3972199529607712,-0.24786525668696746,0.06143718547249627
5617,1.857622504234314,1.3921226900057448,0.4654998142285691,0.21669007704683235
5618,-1.2689324617385864,-0.9093373891704323,-0.35959507256815415,0.12930861621529605
5619,-0.9157505631446838,-1.099496100510084,0.18374553736540022,0.03376242250169969
5620,-1.2689324617385864,-1.0618993805718573,-0.20703308116672914,0.04286269669738946
5621,-1.2689324617385864,-0.5121888859630079,-0.7567435757755785,0.5726608394776087
5622,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
5623,1.391460657119751,0.18677211348468817,1.2046885436350627,1.4512744871655685
5624,-1.2689324617385864,-0.8580498323071171,-0.41088262943146936,0.16882453516851817
5625,-0.3233232796192169,0.568405642849539,-0.8917289224687559,0.7951804711672885
5626,0.5243475437164307,-0.4917203370487918,1.0160678807652226,1.0323939383227305
5627,-1.2689324617385864,-1.195702627189479,-0.07322983454910736,0.005362608668089639
5628,0.11452073603868484,-0.3321917060729521,0.44671244211163696,0.1995520059373426
5629,0.6357566714286804,-0.28639033080896514,0.9221470022376456,0.8503550937358763
5630,-1.1318342685699463,-1.052046505380279,-0.0797877631896673,0.006366087154810427
5631,-1.2689324617385864,-1.1096819222763712,-0.15925053946221523,0.02536073431900657
5632,0.2479085922241211,-0.7646608494044078,1.012569441628529,1.0252968741199109
5633,-1.2689324617385864,-1.0571606456886975,-0.21177181604988893,0.044847302073067995
5634,0.4610899090766907,0.59529089880301,-0.13420098972631933,0.018009905643523668
5635,2.2945120334625244,0.01713077226780077,2.2773812611947237,5.186465408840871
5636,0.23603300750255585,1.0062097358624877,-0.7701767283599319,0.5931721929072084
5637,0.9092603325843811,-0.4907008208669067,1.399961153451288,1.9598912311726604
5638,0.21063032746315002,0.606373886241,-0.39574355877784995,0.15661296431415758
5639,0.5868009328842163,0.2488282750054058,0.3379726578788105,0.11422551747366748
5640,0.981876790523529,0.6769980896251557,0.3048787008983733,0.09295102226147978
5641,0.5901384353637695,0.35927202513091183,0.2308664102328577,0.05329929937380614
5642,0.6310266852378845,0.6878317719196316,-0.05680508668174711,0.003226817872920803
5643,1.0041379928588867,1.077441818971468,-0.07330382611258135,0.005373450922743563
5644,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
5645,-1.0305442810058594,-0.9834597533177704,-0.04708452768808902,0.0022169527476104214
5646,-1.2689324617385864,-1.1630119624127866,-0.10592049932579983,0.011219152177426762
5647,-1.2689324617385864,-0.28407795781213463,-0.9848545039264518,0.9699383939042174
5648,-1.2689324617385864,-1.0052809756900307,-0.2636514860485557,0.06951210609561176
5649,0.5602206587791443,-0.959783954479909,1.5200046132590534,2.3104140243288045
5650,2.1628243923187256,0.5598791247716317,1.6029452675470939,2.5694335307516245
5651,0.9120956659317017,0.7513445928300375,0.16075107310166414,0.02584090750333657
5652,-1.2689324617385864,-1.0784016317978915,-0.19053082994069492,0.03630199715789001
5653,-0.912000298500061,-0.020359349787159614,-0.8916409487129014,0.795023581421643
5654,0.06385532021522522,-0.5682785092373182,0.6321338294525434,0.3995931783383372
5655,0.6246312856674194,0.5471226863628427,0.07750859930457676,0.006007582966157438
5656,2.2160556316375732,0.8091107526196415,1.4069448790179317,1.9794938925947827
5657,1.4882481098175049,0.001808061794766086,1.4864400480227389,2.2095040163658424
5658,-0.5453023314476013,-0.8175211919169294,0.2722188604693281,0.0741031079952195
5659,-1.1330866813659668,-1.221241902378104,0.08815522101213724,0.007771342991698764
5660,-1.2689324617385864,-0.9685680376150549,-0.3003644241235315,0.0902187872790607
5661,0.7655714154243469,-0.10619173353412872,0.8717631489584756,0.7599709878819974
5662,-1.2689324617385864,-1.0847152514669207,-0.1842172102716657,0.0339359805602751
5663,-1.2689324617385864,0.2295508921595558,-1.4984833538981421,2.2454523619098246
5664,0.9730409979820251,0.6146719978373512,0.358369000144674,0.12842834026469335
5665,0.4701608717441559,0.43064721194979855,0.039513659794357336,0.0015613293103442115
5666,0.36756572127342224,0.2577171659678916,0.10984855530553062,0.012066705102712218
5667,0.768096923828125,0.8612910243648895,-0.09319410053676447,0.008685140374856563
5668,1.3148640394210815,0.8950047206042024,0.4198593188168791,0.17628184759737373
5669,1.3616867065429688,-0.6133440109708655,1.9750307175138344,3.9007463351232117
5670,-1.2689324617385864,-0.8651672752908183,-0.40376518644776815,0.16302632578720097
5671,0.10047318041324615,-0.07058665527370137,0.17105983568694752,0.029261467385245484
5672,-0.8173386454582214,-0.6243285538989348,-0.1930100915592866,0.037252895443724204
5673,0.039242397993803024,-1.0332718974883892,1.0725142954821922,1.1502869140136631
5674,-0.8123770356178284,-0.19155906915094847,-0.6208179664668799,0.38541494748807203
5675,1.1634737253189087,0.9267272944457459,0.23674643087316283,0.056048872531181265
5676,1.0453705787658691,-0.08391546642014405,1.1292860451860132,1.2752869718518662
5677,0.9461206793785095,0.4537149532357989,0.4924057261427106,0.24246339913813011
5678,0.4313458502292633,-0.18094906435989147,0.6122949145891547,0.3749050624317403
5679,1.6228647232055664,0.7548839758987367,0.8679807473068297,0.7533905776953226
5680,1.2206097841262817,0.4074959568284807,0.813113827297801,0.6611540961428782
5681,-1.2689324617385864,0.4024975028532052,-1.6714299645917916,2.7936781265353177
5682,-0.7305248975753784,0.282109971791045,-1.0126348693664236,1.0254293786567537
5683,-1.2689324617385864,-1.0278167436238284,-0.24111571811475807,0.058136789521995476
5684,0.9160254597663879,0.9150890010994683,0.000936458666919604,8.769548348488418e-07
5685,1.161971092224121,0.9324308728568425,0.22954021936727864,0.0526887123071784
5686,0.28908345103263855,0.1416246782801268,0.14745877275251176,0.021744089661676905
5687,0.16393370926380157,0.7529366700939912,-0.5890029608301897,0.3469244878667299
5688,-1.2689324617385864,-1.0942853716552723,-0.17464709008331414,0.030501606074569244
5689,1.5967828035354614,0.8688568662448435,0.7279259372906179,0.5298761701804247
5690,0.7420163154602051,1.072161321713321,-0.33014500625311594,0.10899572515386996
5691,0.3260466456413269,0.1570354699717594,0.1690111756695675,0.028564777501209403
5692,0.32751554250717163,0.8340763043977719,-0.5065607618906003,0.2566038054871854
5693,1.676448941230774,0.8917162166737472,0.7847327245570267,0.6158054489906943
5694,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
5695,1.2127618789672852,-0.0034612270178398705,1.216223105985125,1.4791986435321045
5696,0.32115766406059265,-0.7850979394050328,1.1062556034656255,1.2238014601990952
5697,-1.2689324617385864,-1.1016624735058762,-0.16726998823271022,0.027979248963371017
5698,0.2727951407432556,0.9792790108596465,-0.7064838701163909,0.4991194587346335
5699,0.9296390414237976,0.6674927285242804,0.2621463128995172,0.06872068936681157
5700,-1.2689324617385864,-1.1781829757786666,-0.09074948595991983,0.008235469201989686
5701,0.6899625062942505,1.2220197415822456,-0.5320572352879951,0.283084901622305
5702,1.6516486406326294,0.22843225543715437,1.423216385195475,2.025544879088875
5703,0.8055522441864014,0.6307668773189932,0.1747853668674082,0.030549924470974477
5704,-1.2689324617385864,-0.3693734187568687,-0.8995590429817177,0.8092064718101839
5705,0.6350598931312561,0.9297132306503297,-0.29465333751907363,0.08682058931112913
5706,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
5707,-0.011151234619319439,0.3919696493139233,-0.40312088393324275,0.16250644706311898
5708,0.6757981777191162,-0.6213454713106308,1.297143649029747,1.6825816462182075
5709,-1.2689324617385864,-0.5546482932181004,-0.714284168520486,0.5102018733990021
5710,1.030910849571228,0.7640913446573123,0.2668195049139157,0.07119264820250709
5711,1.14030122756958,0.5250488995126464,0.6152523280569336,0.3785354271794767
5712,-1.2689324617385864,-1.0735924160595922,-0.1953400456789942,0.03815773344587155
5713,1.5064889192581177,0.7265375674146635,0.7799513518434542,0.6083241112424317
5714,-0.9652624130249023,-1.0854317744823145,0.1201693614574122,0.014440675433082183
5715,-1.2689324617385864,-1.1993126243167544,-0.06961983742183198,0.004846921762642316
5716,1.3994791507720947,0.3497391597517915,1.0497399910203034,1.1019540487473065
5717,-1.2689324617385864,-1.1252028774775795,-0.1437295842610069,0.020658193391841884
5718,-0.11159712076187134,-0.23783034974135867,0.12623322897948733,0.015934828098587678
5719,0.5987437963485718,0.40109161661928927,0.1976521797292825,0.03906638415173659
5720,-1.0491888523101807,-1.1755943487182625,0.12640549640808185,0.015978349522173595
5721,-0.19851750135421753,0.6379174090357318,-0.8364349103899493,0.6996233593190425
5722,1.0690255165100098,-0.1961989381632319,1.2652244546732416,1.6007929207032017
5723,-1.0585607290267944,-1.0397359428307789,-0.018824786196015575,0.00035437257532569853
5724,-1.2689324617385864,-1.1782548857235733,-0.09067757601501314,0.008222422791958487
5725,0.77852463722229,0.30831985096260495,0.4702047862596851,0.22109254102151615
5726,1.8496551513671875,0.8558480211463781,0.9938071302208094,0.9876526120777207
5727,1.448408603668213,0.5098539167764002,0.9385546868918127,0.8808849002865885
5728,0.4196542501449585,-0.009312511764035275,0.42896676190899374,0.1840124828226873
5729,0.7996374368667603,0.5988145438789816,0.20082289298777867,0.0403298343479808
5730,-1.2689324617385864,-0.8087800354667751,-0.4601524262718113,0.21174025540383473
5731,1.0138441324234009,1.1797778270663957,-0.1659336946429948,0.027533991017874637
5732,0.7942725419998169,1.0044046710509107,-0.2101321290510938,0.04415551165954554
5733,-0.48028111457824707,-0.9567694853157713,0.47648837073752426,0.22704116744810035
5734,0.4693826735019684,-0.07071081354115008,0.5400934870431184,0.29170097474639517
5735,1.2786163091659546,1.1148644922784594,0.16375181688749518,0.026814657533955753
5736,1.787967324256897,1.0858947632620508,0.7020725609948462,0.492905880901862
5737,1.164875864982605,0.7895311010880259,0.37534476389457905,0.1408836917830773
5738,0.7493837475776672,-0.022458831622733016,0.7718425792004002,0.5957409670667261
5739,0.8602346181869507,0.2759693845808105,0.5842652336061402,0.3413658632008376
5740,1.0781633853912354,-0.047979825786003044,1.1261432111772385,1.2681985320805824
5741,0.2250051498413086,0.7837899217951907,-0.5587847719538821,0.31224042136755203
5742,-0.7971498966217041,-0.6277791195367223,-0.16937077708498183,0.028686460130370604
5743,1.9724198579788208,0.6224446009300715,1.3499752570487493,1.8224331946438368
5744,-1.2689324617385864,-1.0912674254351231,-0.1776650363034633,0.031564865124710934
5745,1.8416385650634766,0.5006717204856239,1.3409668445778526,1.7981920782570828
5746,0.6475141644477844,-0.8751456172164714,1.522659781664256,2.3184928106978395
5747,-0.6518065333366394,-1.0523357782442102,0.4005292449075708,0.16042367602622884
5748,1.1910651922225952,0.8127790128846284,0.3782861793379668,0.1431004334781164
5749,0.5682796835899353,0.6402122264567021,-0.07193254286676676,0.0051742907232792375
5750,0.4106323719024658,-0.036060196877362644,0.44669256877982844,0.19953425100312175
5751,0.8643144965171814,0.4029551965185421,0.4613592999986393,0.21285240369523445
5752,-1.2689324617385864,-1.1456921236389215,-0.12324033809966495,0.015188180934919727
5753,-0.5781139731407166,-0.13868599301958218,-0.4394279801211344,0.19309694971334007
5754,-1.024471640586853,-1.1982191147822923,0.17374747419543923,0.030188184789294824
5755,0.897110104560852,1.000253033957238,-0.10314292939638592,0.01063846388446785
5756,-1.2689324617385864,-0.11071869592356094,-1.1582137658150256,1.3414591273234229
5757,-0.27521127462387085,-0.3528844368142642,0.07767316219039333,0.006033120124655148
5758,0.3483394384384155,0.7510390904049764,-0.4026996519665609,0.16216700969398926
5759,0.5021318793296814,0.4141749230526055,0.08795695627707589,0.00773642615752744
5760,0.8335834741592407,-0.16936592902435618,1.0029494031835968,1.005907505346333
5761,-0.16543804109096527,0.4063911059682406,-0.5718291470592058,0.3269885734264589
5762,-0.036902766674757004,-0.3666839135951008,0.32978114692034377,0.10875560486409737
5763,-0.17811769247055054,-0.711425281859314,0.5333075893887634,0.2844169848996539
5764,0.6333634853363037,-0.4291385231141873,1.062502008450491,1.1289105179613272
5765,0.5409305095672607,0.20826203323672707,0.33266847633053365,0.11066831514407882
5766,1.0997804403305054,0.5877855075179159,0.5119949328125895,0.262138811225768
5767,1.2237125635147095,0.35126066530841327,0.8724518982062962,0.7611723146837694
5768,1.1273919343948364,0.3658563515363754,0.761535582858461,0.5799364439595759
5769,1.2903668880462646,0.11714910393835418,1.1732177841079106,1.3764399689470759
5770,-1.2689324617385864,-1.1867286047563586,-0.08220385698222787,0.006757474102754574
5771,0.7931274771690369,0.6448209453619391,0.14830653180709774,0.021994827376649696
5772,-1.2689324617385864,0.26318839735721145,-1.532120859095798,2.347394326876446
5773,1.419352650642395,0.9325188419876251,0.4868338086547699,0.2370071572493091
5774,-0.3400843143463135,-0.7581980444511593,0.41811373010484587,0.1748190913021879
5775,-1.2689324617385864,0.33683568047470536,-1.6057681422132917,2.5784913265471263
5776,0.10282544046640396,0.7092414615359106,-0.6064160210695066,0.3677403906097723
5777,-1.2689324617385864,-1.1888527267943705,-0.08007973494421594,0.00641276394873588
5778,1.1257460117340088,0.035024920335851556,1.0907210913981573,1.1896724992207874
5779,1.798681378364563,1.1041662291108507,0.6945151492537123,0.4823512925429062
5780,0.5964040160179138,0.40662374636931053,0.18978026964860328,0.03601655074789657
5781,1.1514027118682861,0.10047031185371755,1.0509324000145686,1.1044589094003812
5782,0.6492742300033569,0.5164707383227568,0.13280349168060013,0.017636767402559227
5783,0.979533851146698,0.22835337619572657,0.7511804749509714,0.5642721059475669
5784,1.4057060480117798,0.8866365363045152,0.5190695117072646,0.26943315798401807
5785,-0.15856635570526123,-0.6634769341358404,0.5049105784305792,0.25493469221110204
5786,0.8860980868339539,0.19915743969995645,0.6869406471339974,0.4718874526848751
5787,1.4773164987564087,0.3907751929501424,1.0865413058062663,1.1805720092231862
5788,-1.2689324617385864,-1.1034263100274693,-0.16550615171111716,0.027392286254223328
5789,1.8841426372528076,0.4852986909085743,1.3988439463442333,1.9567643862239081
5790,0.5476254820823669,0.34687181757282914,0.2007536645095378,0.040302033814008056
5791,1.0779874324798584,0.7747144384861222,0.3032729939937362,0.09197450888592475
5792,-1.2689324617385864,-1.1166504871903482,-0.15228197454823822,0.023189799772310272
